,Actual,Observed
0,0,0.085933226
1,0.06279052,0.054878689
2,0.125333234,0.080292212
3,0.187381315,0.321316458
4,0.248689887,0.307564319
5,0.309016994,0.532068456
6,0.368124553,0.263077943
7,0.425779292,0.231693705
8,0.481753674,0.427390255
9,0.535826795,0.569944428
10,0.587785252,0.658612762
11,0.63742399,0.690223242
12,0.684547106,0.711405893
13,0.728968627,0.818019523
14,0.770513243,0.646691109
15,0.809016994,0.840838002
16,0.844327926,0.943208824
17,0.87630668,0.683327325
18,0.904827052,1.011936804
19,0.929776486,0.980985747
20,0.951056516,0.94511906
21,0.968583161,0.939887808
22,0.982287251,0.893678285
23,0.992114701,0.839005343
24,0.998026728,0.891895152
25,1,1.131433676
26,0.998026728,1.064615366
27,0.992114701,1.051954086
28,0.982287251,0.81818596
29,0.968583161,0.908056985
30,0.951056516,0.865080444
31,0.929776486,0.826108072
32,0.904827052,0.995082652
33,0.87630668,0.822238422
34,0.844327926,0.801745378
35,0.809016994,0.906782053
36,0.770513243,0.870757007
37,0.728968627,0.690115185
38,0.684547106,0.567819417
39,0.63742399,0.557593299
40,0.587785252,0.708726663
41,0.535826795,0.535870638
42,0.481753674,0.527855858
43,0.425779292,0.45499549
44,0.368124553,0.333009208
45,0.309016994,0.300976424
46,0.248689887,0.344860468
47,0.187381315,0.28674572
48,0.125333234,-0.010297699
49,0.06279052,0.021895886
50,1.22515E-16,-0.042692693
51,-0.06279052,-0.01879136
52,-0.125333234,-0.234571879
53,-0.187381315,-0.14654362
54,-0.248689887,-0.217044867
55,-0.309016994,-0.398849978
56,-0.368124553,-0.399375493
57,-0.425779292,-0.582486571
58,-0.481753674,-0.476228583
59,-0.535826795,-0.731831066
60,-0.587785252,-0.625440522
61,-0.63742399,-0.741851001
62,-0.684547106,-0.786738307
63,-0.728968627,-0.72425126
64,-0.770513243,-0.620512675
65,-0.809016994,-0.839570503
66,-0.844327926,-1.083981301
67,-0.87630668,-0.85990807
68,-0.904827052,-0.773437416
69,-0.929776486,-0.876128193
70,-0.951056516,-0.965106566
71,-0.968583161,-0.894352694
72,-0.982287251,-1.05967849
73,-0.992114701,-0.981618505
74,-0.998026728,-0.817546424
75,-1,-0.974246431
76,-0.998026728,-1.039899116
77,-0.992114701,-1.130202407
78,-0.982287251,-1.0852465
79,-0.968583161,-1.006398124
80,-0.951056516,-0.906507315
81,-0.929776486,-0.981829895
82,-0.904827052,-0.728688095
83,-0.87630668,-0.835400226
84,-0.844327926,-0.706902319
85,-0.809016994,-0.951300565
86,-0.770513243,-0.765329634
87,-0.728968627,-0.788774808
88,-0.684547106,-0.560263498
89,-0.63742399,-0.642565372
90,-0.587785252,-0.703309488
91,-0.535826795,-0.598771592
92,-0.481753674,-0.51597972
93,-0.425779292,-0.529250463
94,-0.368124553,-0.363115832
95,-0.309016994,-0.291532849
96,-0.248689887,-0.134092451
97,-0.187381315,-0.147029655
98,-0.125333234,-0.183369639
99,-0.06279052,-0.148558182
